,Name,Effect,Class,Item Type,Equip Region,Grade,Unboxed From,Robo,Generation,Effect Community Rating,Crate Cosmetic,Months Since Last Price Update,Effect Median Price,Hat Median Price,Hat Rating,Effect Rating,Median Effect Rating,Median Hat Rating,Price
0,Dread Knot,Circling Heart,Heavy,Cosmetic,Regular,No Grade,Old Series,False,First Gen,3.0625,True,-1,36.25,14.0,,,0.45,-1.6,12.9
1,Dread Knot,Purple Confetti,Heavy,Cosmetic,Regular,No Grade,Old Series,False,First Gen,1.34375,True,-1,18.0,14.0,,,-1.25,-1.6,9.35
2,Dread Knot,Orbiting Planets,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Second Gen,1.09375,True,-1,13.0,14.0,,,-1.75,-1.6,8.603333333333333
3,Dread Knot,Harvest Moon,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.0,True,-1,110.0,14.0,,,7.55,-1.6,48.45666666666667
4,Dread Knot,It's A Secret To Everybody,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2012,4.1875,True,-1,106.75,14.0,,,7.574999999999998,-1.6,47.20000000000001
5,Dread Knot,Arcana,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.1875,True,-1,120.0,14.0,,,8.5,-1.6,50.31
6,Dread Knot,Chiroptera Venenata,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.65625,True,-1,80.0,14.0,,,4.85,-1.6,35.25
7,Dread Knot,Darkblaze,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0,True,-1,100.0,14.0,,,6.4,-1.6,37.196666666666665
8,Dread Knot,Hellfire,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.0625,True,-1,92.0,14.0,,,6.35,-1.6,36.27666666666667
9,Dread Knot,Poisoned Shadows,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.875,True,-1,103.5,14.0,,,7.1,-1.6,41.18
10,Dread Knot,Something Burning This Way Comes,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,3.6875,True,-1,80.0,14.0,,,4.55,-1.6,34.48666666666667
11,Dread Knot,Spellbound,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2013,4.3125,True,-1,140.0,14.0,,,10.75,-1.6,50.346666666666664
12,Dread Knot,Amaranthine,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,55.0,14.0,,,2.5,-1.6,28.01
13,Dread Knot,Bonzo The All-Gnawing,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,4.25,True,-1,138.5,14.0,,,10.15,-1.6,49.46333333333333
14,Dread Knot,Ghastly Ghosts Jr,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,2.8125,True,-1,52.5,14.0,,,1.9,-1.6,28.11
15,Dread Knot,Stare From Beyond,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.40625,True,-1,60.0,14.0,,,2.3375,-1.6,27.00666666666667
16,Dread Knot,The Ooze,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2014,3.46875,True,-1,53.0,14.0,,,2.25,-1.6,27.173333333333332
17,Dread Knot,Death by Disco,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.09375,True,-1,59.5,14.0,,,1.3125,-1.6,19.180000000000003
18,Dread Knot,It's a mystery to everyone,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.75,True,-1,35.5,14.0,,,-0.6625,-1.6,10.486666666666666
19,Dread Knot,It's a puzzle to me,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.65625,True,-1,29.0,14.0,,,-1.1125,-1.6,10.361666666666666
20,Dread Knot,Ether Trail,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.03125,True,-1,31.25,14.0,,,-0.3875,-1.6,11.713333333333333
21,Dread Knot,Nether Trail,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,3.125,True,-1,43.75,14.0,,,-0.037500000000000006,-1.6,13.003333333333336
22,Dread Knot,Ancient Eldritch,Heavy,Cosmetic,Regular,No Grade,Old Series,False,Halloween 2015,2.875,True,-1,35.75,14.0,,,-0.5,-1.6,10.786666666666667
